Category,Product Name,Sales,Year,Month,Season,Festival_Flag,YearMonth
Electronics,Refrigerator,878,2017,3,Summer,0,2017-03
Electronics,Heater,121,2017,3,Summer,0,2017-03
Electronics,LED TV,466,2017,3,Summer,0,2017-03
Electronics,Smartphone,551,2017,3,Summer,0,2017-03
Electronics,Laptop,419,2017,3,Summer,0,2017-03
Electronics,Tablet,324,2017,3,Summer,0,2017-03
Home Appliances,Washing Machine,272,2017,3,Summer,0,2017-03
Home Appliances,Microwave,232,2017,3,Summer,0,2017-03
Clothing & Fashion,Raincoat,96,2017,3,Summer,0,2017-03
Clothing & Fashion,Hoodie,128,2017,3,Summer,0,2017-03
Clothing & Fashion,Sweatshirt,132,2017,3,Summer,0,2017-03
Clothing & Fashion,Jeans,325,2017,3,Summer,0,2017-03
Clothing & Fashion,Footwear,499,2017,3,Summer,0,2017-03
Groceries,Rice,490,2017,3,Summer,0,2017-03
Groceries,Oil,461,2017,3,Summer,0,2017-03
Groceries,Sweets,395,2017,3,Summer,0,2017-03
Groceries,Soft Drinks,1031,2017,3,Summer,0,2017-03
Groceries,Ice Cream,953,2017,3,Summer,0,2017-03
School & Stationery,Notebooks,233,2017,3,Summer,0,2017-03
School & Stationery,School Bags,204,2017,3,Summer,0,2017-03
School & Stationery,Stationery Kits,170,2017,3,Summer,0,2017-03
Electronics,Air Conditioner,1038,2017,4,Summer,0,2017-04
Electronics,Air Cooler,766,2017,4,Summer,0,2017-04
Electronics,Refrigerator,853,2017,4,Summer,0,2017-04
Electronics,Heater,120,2017,4,Summer,0,2017-04
Electronics,LED TV,461,2017,4,Summer,0,2017-04
Electronics,Smartphone,548,2017,4,Summer,0,2017-04
Electronics,Laptop,412,2017,4,Summer,0,2017-04
Electronics,Tablet,321,2017,4,Summer,0,2017-04
Home Appliances,Washing Machine,260,2017,4,Summer,0,2017-04
Home Appliances,Microwave,222,2017,4,Summer,0,2017-04
Clothing & Fashion,Raincoat,96,2017,4,Summer,0,2017-04
Clothing & Fashion,Hoodie,135,2017,4,Summer,0,2017-04
Clothing & Fashion,Sweatshirt,139,2017,4,Summer,0,2017-04
Clothing & Fashion,Jeans,325,2017,4,Summer,0,2017-04
Clothing & Fashion,Footwear,486,2017,4,Summer,0,2017-04
Groceries,Rice,492,2017,4,Summer,0,2017-04
Groceries,Oil,443,2017,4,Summer,0,2017-04
Groceries,Sweets,407,2017,4,Summer,0,2017-04
Groceries,Soft Drinks,1061,2017,4,Summer,0,2017-04
Groceries,Ice Cream,979,2017,4,Summer,0,2017-04
School & Stationery,Notebooks,239,2017,4,Summer,0,2017-04
School & Stationery,School Bags,193,2017,4,Summer,0,2017-04
School & Stationery,Stationery Kits,179,2017,4,Summer,0,2017-04
Electronics,Air Conditioner,1020,2017,5,Summer,0,2017-05
Electronics,Air Cooler,753,2017,5,Summer,0,2017-05
Electronics,Refrigerator,893,2017,5,Summer,0,2017-05
Electronics,Heater,124,2017,5,Summer,0,2017-05
Electronics,LED TV,450,2017,5,Summer,0,2017-05
Electronics,Smartphone,536,2017,5,Summer,0,2017-05
Electronics,Laptop,389,2017,5,Summer,0,2017-05
Electronics,Tablet,305,2017,5,Summer,0,2017-05
Home Appliances,Washing Machine,259,2017,5,Summer,0,2017-05
Home Appliances,Microwave,227,2017,5,Summer,0,2017-05
Clothing & Fashion,Raincoat,98,2017,5,Summer,0,2017-05
Clothing & Fashion,Hoodie,132,2017,5,Summer,0,2017-05
Clothing & Fashion,Sweatshirt,142,2017,5,Summer,0,2017-05
Clothing & Fashion,Jeans,323,2017,5,Summer,0,2017-05
Clothing & Fashion,Footwear,500,2017,5,Summer,0,2017-05
Groceries,Rice,510,2017,5,Summer,0,2017-05
Groceries,Oil,440,2017,5,Summer,0,2017-05
Groceries,Sweets,386,2017,5,Summer,0,2017-05
Groceries,Soft Drinks,1032,2017,5,Summer,0,2017-05
Groceries,Ice Cream,924,2017,5,Summer,0,2017-05
School & Stationery,Notebooks,248,2017,5,Summer,0,2017-05
School & Stationery,School Bags,204,2017,5,Summer,0,2017-05
School & Stationery,Stationery Kits,177,2017,5,Summer,0,2017-05
Electronics,Air Conditioner,1029,2017,6,Summer,0,2017-06
Electronics,Air Cooler,768,2017,6,Summer,0,2017-06
Electronics,Refrigerator,853,2017,6,Summer,0,2017-06
Electronics,Heater,128,2017,6,Summer,0,2017-06
Electronics,LED TV,451,2017,6,Summer,0,2017-06
Electronics,Smartphone,553,2017,6,Summer,0,2017-06
Electronics,Laptop,417,2017,6,Summer,0,2017-06
Electronics,Tablet,310,2017,6,Summer,0,2017-06
Home Appliances,Washing Machine,261,2017,6,Summer,0,2017-06
Home Appliances,Microwave,220,2017,6,Summer,0,2017-06
Clothing & Fashion,Raincoat,99,2017,6,Summer,0,2017-06
Clothing & Fashion,Hoodie,135,2017,6,Summer,0,2017-06
Clothing & Fashion,Sweatshirt,141,2017,6,Summer,0,2017-06
Clothing & Fashion,Jeans,316,2017,6,Summer,0,2017-06
Clothing & Fashion,Footwear,504,2017,6,Summer,0,2017-06
Groceries,Rice,496,2017,6,Summer,0,2017-06
Groceries,Oil,439,2017,6,Summer,0,2017-06
Groceries,Sweets,387,2017,6,Summer,0,2017-06
Groceries,Soft Drinks,1036,2017,6,Summer,0,2017-06
Groceries,Ice Cream,983,2017,6,Summer,0,2017-06
School & Stationery,Notebooks,650,2017,6,Summer,0,2017-06
School & Stationery,School Bags,550,2017,6,Summer,0,2017-06
School & Stationery,Stationery Kits,491,2017,6,Summer,0,2017-06
Electronics,Air Conditioner,237,2017,7,Monsoon,0,2017-07
Electronics,Air Cooler,186,2017,7,Monsoon,0,2017-07
Electronics,Refrigerator,217,2017,7,Monsoon,0,2017-07
Electronics,Heater,539,2017,7,Monsoon,0,2017-07
Electronics,LED TV,449,2017,7,Monsoon,0,2017-07
Electronics,Smartphone,531,2017,7,Monsoon,0,2017-07
Electronics,Laptop,398,2017,7,Monsoon,0,2017-07
Electronics,Tablet,303,2017,7,Monsoon,0,2017-07
Home Appliances,Washing Machine,272,2017,7,Monsoon,0,2017-07
Home Appliances,Microwave,225,2017,7,Monsoon,0,2017-07
Clothing & Fashion,Raincoat,482,2017,7,Monsoon,0,2017-07
Clothing & Fashion,Hoodie,129,2017,7,Monsoon,0,2017-07
Clothing & Fashion,Sweatshirt,142,2017,7,Monsoon,0,2017-07
Clothing & Fashion,Jeans,323,2017,7,Monsoon,0,2017-07
Clothing & Fashion,Footwear,272,2017,7,Monsoon,0,2017-07
Groceries,Rice,499,2017,7,Monsoon,0,2017-07
Groceries,Oil,467,2017,7,Monsoon,0,2017-07
Groceries,Sweets,391,2017,7,Monsoon,0,2017-07
Groceries,Soft Drinks,255,2017,7,Monsoon,0,2017-07
Groceries,Ice Cream,232,2017,7,Monsoon,0,2017-07
School & Stationery,Notebooks,646,2017,7,Monsoon,0,2017-07
School & Stationery,School Bags,560,2017,7,Monsoon,0,2017-07
School & Stationery,Stationery Kits,478,2017,7,Monsoon,0,2017-07
Electronics,Air Conditioner,242,2017,8,Monsoon,0,2017-08
Electronics,Air Cooler,181,2017,8,Monsoon,0,2017-08
Electronics,Refrigerator,210,2017,8,Monsoon,0,2017-08
Electronics,Heater,531,2017,8,Monsoon,0,2017-08
Electronics,LED TV,462,2017,8,Monsoon,0,2017-08
Electronics,Smartphone,532,2017,8,Monsoon,0,2017-08
Electronics,Laptop,394,2017,8,Monsoon,0,2017-08
Electronics,Tablet,303,2017,8,Monsoon,0,2017-08
Home Appliances,Washing Machine,271,2017,8,Monsoon,0,2017-08
Home Appliances,Microwave,228,2017,8,Monsoon,0,2017-08
Clothing & Fashion,Raincoat,480,2017,8,Monsoon,0,2017-08
Clothing & Fashion,Hoodie,132,2017,8,Monsoon,0,2017-08
Clothing & Fashion,Sweatshirt,134,2017,8,Monsoon,0,2017-08
Clothing & Fashion,Jeans,333,2017,8,Monsoon,0,2017-08
Clothing & Fashion,Footwear,272,2017,8,Monsoon,0,2017-08
Groceries,Rice,507,2017,8,Monsoon,0,2017-08
Groceries,Oil,445,2017,8,Monsoon,0,2017-08
Groceries,Sweets,413,2017,8,Monsoon,0,2017-08
Groceries,Soft Drinks,244,2017,8,Monsoon,0,2017-08
Groceries,Ice Cream,225,2017,8,Monsoon,0,2017-08
School & Stationery,Notebooks,232,2017,8,Monsoon,0,2017-08
School & Stationery,School Bags,206,2017,8,Monsoon,0,2017-08
School & Stationery,Stationery Kits,181,2017,8,Monsoon,0,2017-08
Electronics,Air Conditioner,235,2017,9,Monsoon,0,2017-09
Electronics,Air Cooler,182,2017,9,Monsoon,0,2017-09
Electronics,Refrigerator,215,2017,9,Monsoon,0,2017-09
Electronics,Heater,552,2017,9,Monsoon,0,2017-09
Electronics,LED TV,451,2017,9,Monsoon,0,2017-09
Electronics,Smartphone,528,2017,9,Monsoon,0,2017-09
Electronics,Laptop,391,2017,9,Monsoon,0,2017-09
Electronics,Tablet,325,2017,9,Monsoon,0,2017-09
Home Appliances,Washing Machine,278,2017,9,Monsoon,0,2017-09
Home Appliances,Microwave,227,2017,9,Monsoon,0,2017-09
Clothing & Fashion,Raincoat,493,2017,9,Monsoon,0,2017-09
Clothing & Fashion,Hoodie,130,2017,9,Monsoon,0,2017-09
Clothing & Fashion,Sweatshirt,140,2017,9,Monsoon,0,2017-09
Clothing & Fashion,Jeans,340,2017,9,Monsoon,0,2017-09
Clothing & Fashion,Footwear,288,2017,9,Monsoon,0,2017-09
Groceries,Rice,511,2017,9,Monsoon,0,2017-09
Groceries,Oil,455,2017,9,Monsoon,0,2017-09
Groceries,Sweets,386,2017,9,Monsoon,0,2017-09
Groceries,Soft Drinks,245,2017,9,Monsoon,0,2017-09
Groceries,Ice Cream,235,2017,9,Monsoon,0,2017-09
School & Stationery,Notebooks,242,2017,9,Monsoon,0,2017-09
School & Stationery,School Bags,192,2017,9,Monsoon,0,2017-09
School & Stationery,Stationery Kits,170,2017,9,Monsoon,0,2017-09
Electronics,Air Conditioner,243,2017,10,Normal,1,2017-10
Electronics,Air Cooler,172,2017,10,Normal,1,2017-10
Electronics,Refrigerator,204,2017,10,Normal,1,2017-10
Electronics,Heater,125,2017,10,Normal,1,2017-10
Electronics,LED TV,1167,2017,10,Normal,1,2017-10
Electronics,Smartphone,1396,2017,10,Normal,1,2017-10
Electronics,Laptop,1012,2017,10,Normal,1,2017-10
Electronics,Tablet,818,2017,10,Normal,1,2017-10
Home Appliances,Washing Machine,675,2017,10,Normal,1,2017-10
Home Appliances,Microwave,566,2017,10,Normal,1,2017-10
Clothing & Fashion,Raincoat,101,2017,10,Normal,1,2017-10
Clothing & Fashion,Hoodie,133,2017,10,Normal,1,2017-10
Clothing & Fashion,Sweatshirt,141,2017,10,Normal,1,2017-10
Clothing & Fashion,Jeans,334,2017,10,Normal,1,2017-10
Clothing & Fashion,Footwear,281,2017,10,Normal,1,2017-10
Groceries,Rice,870,2017,10,Normal,1,2017-10
Groceries,Oil,801,2017,10,Normal,1,2017-10
Groceries,Sweets,706,2017,10,Normal,1,2017-10
Groceries,Soft Drinks,246,2017,10,Normal,1,2017-10
Groceries,Ice Cream,236,2017,10,Normal,1,2017-10
School & Stationery,Notebooks,237,2017,10,Normal,1,2017-10
School & Stationery,School Bags,206,2017,10,Normal,1,2017-10
School & Stationery,Stationery Kits,177,2017,10,Normal,1,2017-10
Electronics,Air Conditioner,245,2017,11,Normal,1,2017-11
Electronics,Air Cooler,180,2017,11,Normal,1,2017-11
Electronics,Refrigerator,211,2017,11,Normal,1,2017-11
Electronics,Heater,124,2017,11,Normal,1,2017-11
Electronics,LED TV,1121,2017,11,Normal,1,2017-11
Electronics,Smartphone,1404,2017,11,Normal,1,2017-11
Electronics,Laptop,1016,2017,11,Normal,1,2017-11
Electronics,Tablet,774,2017,11,Normal,1,2017-11
Home Appliances,Washing Machine,698,2017,11,Normal,1,2017-11
Home Appliances,Microwave,560,2017,11,Normal,1,2017-11
Clothing & Fashion,Raincoat,103,2017,11,Normal,1,2017-11
Clothing & Fashion,Hoodie,136,2017,11,Normal,1,2017-11
Clothing & Fashion,Sweatshirt,142,2017,11,Normal,1,2017-11
Clothing & Fashion,Jeans,326,2017,11,Normal,1,2017-11
Clothing & Fashion,Footwear,269,2017,11,Normal,1,2017-11
Groceries,Rice,930,2017,11,Normal,1,2017-11
Groceries,Oil,805,2017,11,Normal,1,2017-11
Groceries,Sweets,746,2017,11,Normal,1,2017-11
Groceries,Soft Drinks,261,2017,11,Normal,1,2017-11
Groceries,Ice Cream,234,2017,11,Normal,1,2017-11
School & Stationery,Notebooks,236,2017,11,Normal,1,2017-11
School & Stationery,School Bags,198,2017,11,Normal,1,2017-11
School & Stationery,Stationery Kits,180,2017,11,Normal,1,2017-11
Electronics,Air Conditioner,236,2017,12,Winter,0,2017-12
Electronics,Air Cooler,175,2017,12,Winter,0,2017-12
Electronics,Refrigerator,210,2017,12,Winter,0,2017-12
Electronics,Heater,569,2017,12,Winter,0,2017-12
Electronics,LED TV,457,2017,12,Winter,0,2017-12
Electronics,Smartphone,543,2017,12,Winter,0,2017-12
Electronics,Laptop,391,2017,12,Winter,0,2017-12
Electronics,Tablet,317,2017,12,Winter,0,2017-12
Home Appliances,Washing Machine,280,2017,12,Winter,0,2017-12
Home Appliances,Microwave,218,2017,12,Winter,0,2017-12
Clothing & Fashion,Raincoat,100,2017,12,Winter,0,2017-12
Clothing & Fashion,Hoodie,521,2017,12,Winter,0,2017-12
Clothing & Fashion,Sweatshirt,539,2017,12,Winter,0,2017-12
Clothing & Fashion,Jeans,335,2017,12,Winter,0,2017-12
Clothing & Fashion,Footwear,284,2017,12,Winter,0,2017-12
Groceries,Rice,494,2017,12,Winter,0,2017-12
Groceries,Oil,442,2017,12,Winter,0,2017-12
Groceries,Sweets,409,2017,12,Winter,0,2017-12
Groceries,Soft Drinks,258,2017,12,Winter,0,2017-12
Groceries,Ice Cream,234,2017,12,Winter,0,2017-12
School & Stationery,Notebooks,247,2017,12,Winter,0,2017-12
School & Stationery,School Bags,200,2017,12,Winter,0,2017-12
School & Stationery,Stationery Kits,176,2017,12,Winter,0,2017-12
Electronics,Air Conditioner,260,2018,1,Winter,1,2018-01
Electronics,Air Cooler,193,2018,1,Winter,1,2018-01
Electronics,Refrigerator,226,2018,1,Winter,1,2018-01
Electronics,Heater,596,2018,1,Winter,1,2018-01
Electronics,LED TV,1257,2018,1,Winter,1,2018-01
Electronics,Smartphone,1443,2018,1,Winter,1,2018-01
Electronics,Laptop,1086,2018,1,Winter,1,2018-01
Electronics,Tablet,825,2018,1,Winter,1,2018-01
Home Appliances,Washing Machine,735,2018,1,Winter,1,2018-01
Home Appliances,Microwave,586,2018,1,Winter,1,2018-01
Clothing & Fashion,Raincoat,105,2018,1,Winter,1,2018-01
Clothing & Fashion,Hoodie,538,2018,1,Winter,1,2018-01
Clothing & Fashion,Sweatshirt,551,2018,1,Winter,1,2018-01
Clothing & Fashion,Jeans,352,2018,1,Winter,1,2018-01
Clothing & Fashion,Footwear,285,2018,1,Winter,1,2018-01
Groceries,Rice,918,2018,1,Winter,1,2018-01
Groceries,Oil,880,2018,1,Winter,1,2018-01
Groceries,Sweets,754,2018,1,Winter,1,2018-01
Groceries,Soft Drinks,259,2018,1,Winter,1,2018-01
Groceries,Ice Cream,242,2018,1,Winter,1,2018-01
School & Stationery,Notebooks,259,2018,1,Winter,1,2018-01
School & Stationery,School Bags,207,2018,1,Winter,1,2018-01
School & Stationery,Stationery Kits,188,2018,1,Winter,1,2018-01
Electronics,Air Conditioner,245,2018,2,Normal,0,2018-02
Electronics,Air Cooler,183,2018,2,Normal,0,2018-02
Electronics,Refrigerator,223,2018,2,Normal,0,2018-02
Electronics,Heater,132,2018,2,Normal,0,2018-02
Electronics,LED TV,482,2018,2,Normal,0,2018-02
Electronics,Smartphone,582,2018,2,Normal,0,2018-02
Electronics,Laptop,445,2018,2,Normal,0,2018-02
Electronics,Tablet,334,2018,2,Normal,0,2018-02
Home Appliances,Washing Machine,282,2018,2,Normal,0,2018-02
Home Appliances,Microwave,244,2018,2,Normal,0,2018-02
Clothing & Fashion,Raincoat,104,2018,2,Normal,0,2018-02
Clothing & Fashion,Hoodie,139,2018,2,Normal,0,2018-02
Clothing & Fashion,Sweatshirt,141,2018,2,Normal,0,2018-02
Clothing & Fashion,Jeans,336,2018,2,Normal,0,2018-02
Clothing & Fashion,Footwear,307,2018,2,Normal,0,2018-02
Groceries,Rice,544,2018,2,Normal,0,2018-02
Groceries,Oil,484,2018,2,Normal,0,2018-02
Groceries,Sweets,420,2018,2,Normal,0,2018-02
Groceries,Soft Drinks,260,2018,2,Normal,0,2018-02
Groceries,Ice Cream,235,2018,2,Normal,0,2018-02
School & Stationery,Notebooks,249,2018,2,Normal,0,2018-02
School & Stationery,School Bags,212,2018,2,Normal,0,2018-02
School & Stationery,Stationery Kits,189,2018,2,Normal,0,2018-02
Electronics,Air Conditioner,1073,2018,3,Summer,0,2018-03
Electronics,Air Cooler,781,2018,3,Summer,0,2018-03
Electronics,Refrigerator,961,2018,3,Summer,0,2018-03
Electronics,Heater,135,2018,3,Summer,0,2018-03
Electronics,LED TV,479,2018,3,Summer,0,2018-03
Electronics,Smartphone,577,2018,3,Summer,0,2018-03
Electronics,Laptop,426,2018,3,Summer,0,2018-03
Electronics,Tablet,327,2018,3,Summer,0,2018-03
Home Appliances,Washing Machine,282,2018,3,Summer,0,2018-03
Home Appliances,Microwave,243,2018,3,Summer,0,2018-03
Clothing & Fashion,Raincoat,101,2018,3,Summer,0,2018-03
Clothing & Fashion,Hoodie,135,2018,3,Summer,0,2018-03
Clothing & Fashion,Sweatshirt,140,2018,3,Summer,0,2018-03
Clothing & Fashion,Jeans,336,2018,3,Summer,0,2018-03
Clothing & Fashion,Footwear,549,2018,3,Summer,0,2018-03
Groceries,Rice,538,2018,3,Summer,0,2018-03
Groceries,Oil,476,2018,3,Summer,0,2018-03
Groceries,Sweets,410,2018,3,Summer,0,2018-03
Groceries,Soft Drinks,1112,2018,3,Summer,0,2018-03
Groceries,Ice Cream,1004,2018,3,Summer,0,2018-03
School & Stationery,Notebooks,247,2018,3,Summer,0,2018-03
School & Stationery,School Bags,210,2018,3,Summer,0,2018-03
School & Stationery,Stationery Kits,185,2018,3,Summer,0,2018-03
Electronics,Air Conditioner,1069,2018,4,Summer,0,2018-04
Electronics,Air Cooler,803,2018,4,Summer,0,2018-04
Electronics,Refrigerator,893,2018,4,Summer,0,2018-04
Electronics,Heater,131,2018,4,Summer,0,2018-04
Electronics,LED TV,481,2018,4,Summer,0,2018-04
Electronics,Smartphone,572,2018,4,Summer,0,2018-04
Electronics,Laptop,441,2018,4,Summer,0,2018-04
Electronics,Tablet,338,2018,4,Summer,0,2018-04
Home Appliances,Washing Machine,278,2018,4,Summer,0,2018-04
Home Appliances,Microwave,230,2018,4,Summer,0,2018-04
Clothing & Fashion,Raincoat,107,2018,4,Summer,0,2018-04
Clothing & Fashion,Hoodie,134,2018,4,Summer,0,2018-04
Clothing & Fashion,Sweatshirt,147,2018,4,Summer,0,2018-04
Clothing & Fashion,Jeans,362,2018,4,Summer,0,2018-04
Clothing & Fashion,Footwear,537,2018,4,Summer,0,2018-04
Groceries,Rice,525,2018,4,Summer,0,2018-04
Groceries,Oil,482,2018,4,Summer,0,2018-04
Groceries,Sweets,422,2018,4,Summer,0,2018-04
Groceries,Soft Drinks,1117,2018,4,Summer,0,2018-04
Groceries,Ice Cream,1042,2018,4,Summer,0,2018-04
School & Stationery,Notebooks,252,2018,4,Summer,0,2018-04
School & Stationery,School Bags,219,2018,4,Summer,0,2018-04
School & Stationery,Stationery Kits,192,2018,4,Summer,0,2018-04
Electronics,Air Conditioner,1034,2018,5,Summer,0,2018-05
Electronics,Air Cooler,767,2018,5,Summer,0,2018-05
Electronics,Refrigerator,897,2018,5,Summer,0,2018-05
Electronics,Heater,127,2018,5,Summer,0,2018-05
Electronics,LED TV,461,2018,5,Summer,0,2018-05
Electronics,Smartphone,580,2018,5,Summer,0,2018-05
Electronics,Laptop,414,2018,5,Summer,0,2018-05
Electronics,Tablet,329,2018,5,Summer,0,2018-05
Home Appliances,Washing Machine,294,2018,5,Summer,0,2018-05
Home Appliances,Microwave,229,2018,5,Summer,0,2018-05
Clothing & Fashion,Raincoat,108,2018,5,Summer,0,2018-05
Clothing & Fashion,Hoodie,137,2018,5,Summer,0,2018-05
Clothing & Fashion,Sweatshirt,141,2018,5,Summer,0,2018-05
Clothing & Fashion,Jeans,355,2018,5,Summer,0,2018-05
Clothing & Fashion,Footwear,539,2018,5,Summer,0,2018-05
Groceries,Rice,546,2018,5,Summer,0,2018-05
Groceries,Oil,485,2018,5,Summer,0,2018-05
Groceries,Sweets,434,2018,5,Summer,0,2018-05
Groceries,Soft Drinks,1093,2018,5,Summer,0,2018-05
Groceries,Ice Cream,981,2018,5,Summer,0,2018-05
School & Stationery,Notebooks,259,2018,5,Summer,0,2018-05
School & Stationery,School Bags,217,2018,5,Summer,0,2018-05
School & Stationery,Stationery Kits,193,2018,5,Summer,0,2018-05
Electronics,Air Conditioner,1052,2018,6,Summer,0,2018-06
Electronics,Air Cooler,786,2018,6,Summer,0,2018-06
Electronics,Refrigerator,948,2018,6,Summer,0,2018-06
Electronics,Heater,130,2018,6,Summer,0,2018-06
Electronics,LED TV,493,2018,6,Summer,0,2018-06
Electronics,Smartphone,588,2018,6,Summer,0,2018-06
Electronics,Laptop,426,2018,6,Summer,0,2018-06
Electronics,Tablet,340,2018,6,Summer,0,2018-06
Home Appliances,Washing Machine,292,2018,6,Summer,0,2018-06
Home Appliances,Microwave,230,2018,6,Summer,0,2018-06
Clothing & Fashion,Raincoat,109,2018,6,Summer,0,2018-06
Clothing & Fashion,Hoodie,139,2018,6,Summer,0,2018-06
Clothing & Fashion,Sweatshirt,150,2018,6,Summer,0,2018-06
Clothing & Fashion,Jeans,344,2018,6,Summer,0,2018-06
Clothing & Fashion,Footwear,551,2018,6,Summer,0,2018-06
Groceries,Rice,525,2018,6,Summer,0,2018-06
Groceries,Oil,458,2018,6,Summer,0,2018-06
Groceries,Sweets,437,2018,6,Summer,0,2018-06
Groceries,Soft Drinks,1076,2018,6,Summer,0,2018-06
Groceries,Ice Cream,992,2018,6,Summer,0,2018-06
School & Stationery,Notebooks,724,2018,6,Summer,0,2018-06
School & Stationery,School Bags,604,2018,6,Summer,0,2018-06
School & Stationery,Stationery Kits,516,2018,6,Summer,0,2018-06
Electronics,Air Conditioner,257,2018,7,Monsoon,0,2018-07
Electronics,Air Cooler,190,2018,7,Monsoon,0,2018-07
Electronics,Refrigerator,218,2018,7,Monsoon,0,2018-07
Electronics,Heater,575,2018,7,Monsoon,0,2018-07
Electronics,LED TV,483,2018,7,Monsoon,0,2018-07
Electronics,Smartphone,583,2018,7,Monsoon,0,2018-07
Electronics,Laptop,439,2018,7,Monsoon,0,2018-07
Electronics,Tablet,341,2018,7,Monsoon,0,2018-07
Home Appliances,Washing Machine,276,2018,7,Monsoon,0,2018-07
Home Appliances,Microwave,238,2018,7,Monsoon,0,2018-07
Clothing & Fashion,Raincoat,511,2018,7,Monsoon,0,2018-07
Clothing & Fashion,Hoodie,140,2018,7,Monsoon,0,2018-07
Clothing & Fashion,Sweatshirt,145,2018,7,Monsoon,0,2018-07
Clothing & Fashion,Jeans,360,2018,7,Monsoon,0,2018-07
Clothing & Fashion,Footwear,293,2018,7,Monsoon,0,2018-07
Groceries,Rice,513,2018,7,Monsoon,0,2018-07
Groceries,Oil,463,2018,7,Monsoon,0,2018-07
Groceries,Sweets,432,2018,7,Monsoon,0,2018-07
Groceries,Soft Drinks,269,2018,7,Monsoon,0,2018-07
Groceries,Ice Cream,233,2018,7,Monsoon,0,2018-07
School & Stationery,Notebooks,676,2018,7,Monsoon,0,2018-07
School & Stationery,School Bags,592,2018,7,Monsoon,0,2018-07
School & Stationery,Stationery Kits,495,2018,7,Monsoon,0,2018-07
Electronics,Air Conditioner,260,2018,8,Monsoon,0,2018-08
Electronics,Air Cooler,193,2018,8,Monsoon,0,2018-08
Electronics,Refrigerator,215,2018,8,Monsoon,0,2018-08
Electronics,Heater,563,2018,8,Monsoon,0,2018-08
Electronics,LED TV,495,2018,8,Monsoon,0,2018-08
Electronics,Smartphone,566,2018,8,Monsoon,0,2018-08
Electronics,Laptop,424,2018,8,Monsoon,0,2018-08
Electronics,Tablet,342,2018,8,Monsoon,0,2018-08
Home Appliances,Washing Machine,296,2018,8,Monsoon,0,2018-08
Home Appliances,Microwave,247,2018,8,Monsoon,0,2018-08
Clothing & Fashion,Raincoat,540,2018,8,Monsoon,0,2018-08
Clothing & Fashion,Hoodie,138,2018,8,Monsoon,0,2018-08
